e00293,127.0.0.1,GET,http://127.0.0.1:8000/,1505841467,,200
3d89f5,127.0.0.1,GET,http://127.0.0.1:8000/,1505842039,,200
d1e0f4,127.0.0.1,GET,http://127.0.0.1:8000/home,1505842040,04861c,200
04861c,127.0.0.1,GET,http://127.0.0.1:8000/home,1505842040,,404
2e69b2,127.0.0.1,GET,http://127.0.0.1:8000/home,1505842041,26dcc5,200
26dcc5,127.0.0.1,GET,http://127.0.0.1:8000/home,1505842041,,404
20f717,127.0.0.1,GET,http://127.0.0.1:8000/,1505842229,,200
0e113b,127.0.0.1,GET,http://127.0.0.1:8000/,1505842229,,200
b75853,127.0.0.1,GET,http://127.0.0.1:8000/,1505842236,,200
0444c9,127.0.0.1,GET,http://127.0.0.1:8000/index,1505842236,,200
ad2fdd,127.0.0.1,GET,http://127.0.0.1:8000/index,1505842237,,200
9a66c5,127.0.0.1,GET,http://127.0.0.1:8000/index,1505843806,,200
